#NAME?	1.0	as I park my car this rude elderly lady come out say these parking space be reserve I understand and CAN READ that on your sign lady because my other family member be din at Hong Kong Garden for Dim Sum do mean that everyone be look to eat I be and have a craving for deli sandwich in which I do end up walk in to purchase 2 as plan receipt in hand do go around assume and start off with horrible service I end up keep my car park the whole afternoon take a space because that lady be rude *** would be nice to offer water for you customer that be wait for he to-go order ***
Sft1a3j3Hst44CG9gbww0Q	1.0	I be blow by this sophisticated & beautiful hotel one of the best in Las Vegas the decor be breathe take and this place smell like a magical garden with many top notch restaurant spa service show and club to choose from it be vegas luxury the last time I stay July 2011 it be such a BIG disappointment there be a total of 8 of we one of the bed break and fall flat to the floor no there be no foul play 6 out 8 of we leave with some kind of bug bite that look like a terrible case of eczema/rash the mechanic curtain do work the main t.v. do work disappointed be a understatement WE WERE DISGUSTED how can this 5star resort & hotel fail we !!!!!? please view picture of rash
SS6cONwKT6FSxnNtUicuLQ	5.0	Came to this place base on yelp review and it do disappoint get the chicken wing to start kao soi with chicken and a dish from the chef special steamed fish coconut curry chicken wing be good when hot the sauce gelatinize as it cool Kao soi be the best I have have a excellent portion an the chicken be tender the the fish coconut curry be good be much of a curry but be flavourful Service be fast and people be friendly and kind will go to try other menu item
2spIgkW8gWBCoWWVfOocrQ	5.0	Ikea a experience I adore Ikea there be nothing better to I than see a piece in it be functionality and how it will work in a room the showroom when you go to ikea it be a must to enjoy the top floor showroom area what I would have give to have have Ikea in NC when I get my first apartment be the item affordable but see Ikea 's recommendation of how to decorate supply and organize a living space in 640 sq. foot be a miracle it work and I find myself want to go live in a space that small Ikea can be intimidate in it be size and there be SO MUCH stuff but it be worth it I go to ikea with a list of item that I be need for the home and I find it while find MUCH more to leave with the greatest part of Ikea be the price there be a reason that you have to get you own furniture item and load you own cars/trucks/vans with you purchase to save the cost of Ikea this be a good thing because the savings be pass along to you the shopper do yourself a favor plan a day go and spend a few hour in the showroom have lunch in the cafe rest a bit venture downstairs to get all the stuff you heart desire Ikea a experience
tSbeugs4IwBqQQ5zHHo_fA	3.0	we love the all you can eat king crab leg on Tuesdays Service be good the food be good I enjoy the quick soup and salad for lunch
2ofBIfK5Bx6SPo3K5_ITCw	5.0	go you will be disappointed one bit we be craving breakfast food and decide to check this place we share a skillet and a few breakfast side each of which be cook to perfection and super tasty the atmosphere be cute clean and what you want for enjoy you breakfast what make we day be be we awesome server Tina she be cool upbeat easy to talk with and be the most accommodate server you could hope to have we plan on return for more good eat and to see Tina
iIfmkqaJgyIHpjW6QQMOug	2.0	the one and cashier working be slow and chat with every customer while there be a long line I see anything like it shooting the breeze while there be a long line of people who have other thing to do be unacceptable with all the other negative review I hope they get act because Sephora have better service and hate to see another store close
o7ruWhpWj5hiCtvT1fh0gw	3.0	we have the curry it be good but it be small portion for it be price the garlic chicken be satisfy since it be dry no spice and the chicken be hard presentation be ok you get ta order the rice seperate the service be fine the server be casual with they guest would come for curry but for tandoori or kabob
urlwE4-r6BBnQHRgIdNZ7w	5.0	hank 's stay on my list of place that wow I great atmosphere from the bar area with live music to the great booth in the dining room with all the hustle and bustle of the staff create that fine dining experience we feel comfortable and take care of have the manager share a bottle of wine with we a memorable evening
eK7MUEdAPXABxExwRPyq0w	5.0	amazing service great vibe and fair price they asian/hawaiian fusion be perfect we will be
#NAME?	5.0	I love this place I come whenever I be in town for business the taco Tuesday deal be amazing the taco be two dollar each but they could be charge more for the quality that they be they have a good ipa on tap that be five dollar a pint all of the staff be nice and they have great music I love the fact that there be ton of monitor you can see game from every angle of the venue they have a great outdoor seating area that be right on the sidewalk and located on a busy downtown corner which suit all the people watcher
OV3RdHNC4Mkg_wWAe8rG0A	4.0	love this place great atmosphere sport bar but with the right amount of class great house beer friendly serve staff amazing drunk food a fun place to go with friend ir family + a adventuruous take on the traditional bar menu
iWFBGYotfzwiLsOka0e1Rw	4.0	we find out about this gem from the man 's co-worker who use to live in the same apt complex we live in it be about a mile from we apt and we give it a try a while it be delicious the chip be mini tortilla that you break off and have with salsa yum the food be delicious I do remember what I have the last time we go but I manage to finish more than half of it and have some to take home taste IMO the portion be generous and filling the wait staff be nice and attentive I remember the first time we visit it be busy but we do have to wait for a table if we be in the mood for mexican food and do want a fast food experience we choose this place
C0onMemq7n2bMx3fMQXF9w	4.0	go in on a Friday since I be stroll around the venetian and come across this place the wait be bad around 1 pm 25 minute max this place serve a variety of latin american cuisine include tapa taco and burger it be standard pricing for Vegas I order the brisket taco and I do feel that they taste anything out of the ordinary Service be okay but I think it be awesome for the server to ask my party if we have any allergy or item that we do enjoy eat the portion be on the smaller side so it be perfect to have lunch if you do want lug any leftovers around
EaXwNVOmpCXwCchMR5TWlQ	3.0	pay for a view of the strip disappointed view the pool see through TI facade Trump tower worth the extra price Restaurant choice be great food be good casino be fun room be okay would think before stay customer be excellant the staff be out standing
fPRmEOJy0DoT8P8YQDF5lQ	5.0	I be a fan of BMW my x3 last I 10 year and although there be a few hiccup I can say that car be darn reliable and I get my money 's worth but you have to let go and find a replacement I do my research and consider get a Mini Fiat or a Lexus my loyalty be with BMW I lock in on a particular car and off to the dealer I go we be walk around the lot look at other model and color when a car salesman see we and help I get my car my sister keep throw she idea and opinion as to what car I should get I tell David sale advisor what feature I need and we end up with the first car I be look at the dreaded test drive the car I be a big fan of drive a car that be mine or drive period I think convincing I to test drive take the most time and David tell I to drive around the lot but that be a trick there be a part of the lot that be block off by a semi and the only way around it be to get on the road my sister be a backseat driver as if I need to be more anxious but David keep I calm he be funny we make it to the dealership in one piece I sign my papers and write my check but it be gym time so we tell David we would come for the car after the gym since they have to detail it it be the most entertaining car-buying experience we be all laughing and chat about car the gym nutrition hello Kitty Yoda etc. David explain and show I what my car can do and at the end he say I wish all my client be as fun as you I get follow-up phone call and e-mail and if I have any question about my car David respond if you need/want a car contact David Politzer he be fantastic and he have a nice profile picture on he business card
3Qc49B7dA0ONmCxrn5iwCQ	2.0	OVERALL the food be good I explain below but this place may be worth local ' time and more money let I explain there be many old restaurant in this town we do seem to value/frequent/patronize place that have be around put out food for a long time I think we should when the food be show stop why this place have tremendous character and charm there be a old western Vegas feel to Bob Taylor 's establish in 1955 it be the oldest restaurant in Las Vegas its a throwback to a rugged carnivorous cowboy culture that have exist in this town for decade and exist I do appreciate the slice of Vegas kitch that Bob Taylor 's offer food issue with all that charm how could this place go wrong this place could be great it should be great but they be put enough care into the food I order the rib eye and ask for it to be medium rare I be worry about it be overcook and figure if a mistake be make I would be in the medium range my instinct be correct but the steak be closer to do in total three steak at we table be overcooked in a steakhouse with a man task with grill the steak sigh the fourth steak smoke prime rib be cook but the prime rib be cook if time right how be I prepare for this overcooked piece of meat how do this only occasional red-meat-eater suspect that my steak would be treat with attentive care I will tell you when we walk in there be a large grill at the front of the restaurant with a number if steak cook on it but the chef be watch the meat he be in front of the grill he be to be see as we walk through the door and there be at least 4 steak cooking when we arrive so I figure that my steak would receive the same lack of attention I order a simple naked potato and a side salad to accompany my steak both be fine but there be much room to mess up a potato and iceberg be there people rave about the garlic bread and I think it be because the rest of the meal be mediocre that the cheesy bread become the highlight if the meal it be ok the most inexperienced cook could make it at home with sourdough butter and three type of cheese a few people in we party order the mushroom rice side dish and it be good after tasting it I be grateful to have pass on this wet mush service we waitress be attentive and responsive she be more than willing to return the overcooked steak I will be but I be glad to have visit this historic spot Service 4 star Kitch 4 star food 1 star
UDvBqO7LbjGgV9_jCjFwlg	4.0	love this place we go all the time wing be the best cocktail be good and price do confuse with the terrible place with a similar name on Thurnderbird and 43 avenue
59ZTmdu9zHzXURZ2a9MiDQ	4.0	Food be prepared fresh and flavored be great eat three lunch and all be great Service be a combined effort so they on top of any need
q2vaJIvAbl-1fmephTAeiQ	4.0	I eat at New India Bazaar for dinner I take it to go I order samosa panus puri chaat and gobi the samosa be good and big the main dish gobus be great as a vegetarian it seem like I be eat chicken but it be cauliflower dumpling the gobi have a comfort food appeal the pani puri chaat be weird I have have it before so I do have a comparison the description sound yummy but it be the total cost be 14 I would recommend this restaurant I notice that they have a pastry case with dessert I plan to come to shop they have the best price that I have see on neem toothpaste
HfcuqsrfQJIJUiHbxGPOvQ	5.0	awesome food and service wish we have one in Oahu we server be on it thank you for work it out and fitting in we party of 9
BOzcsr9s5foYKUmMu1Pjqg	2.0	hi go to anthony last thurs. night with a party of seven we be celebrate a anniversary we all dress up to the nines want to have a fun nite out the food be good high end 2 of we order the prime rib 2 other order filet 3 other steak plus app of sashimi tator tot mash potato spinach lobster bisque for all they do charge extra for everything so watch out we sit outside it be a nice view the bad part we waiter Fabio I do like to be disrespectful to we food server in Vegas cuz they do work but Fabio be rude rush we during we order do want to explain the special after my uncle ask a question he say he do know do bring we drink until after we dinner be serve by someone he be rude when we ask for another martini and bring it he do bring water until we ask four time cuz we pass on the bubble water he try to take out plate before we be do the place be empty three time he want to take my plate with food on it jeeeez Anthonys please he need more training on how to treat customer
UuwV_kvSBEiRD0lbbUWNbg	5.0	a tale of two location aka avoid 7700 s Autoplex GO to 616 w baseline the good 616 w baseline I have be a loyal repeat customer of Cobblestone Auto Spa since I encounter Jared one of the manager at the 616 w baseline the first time I go there I have my car detail for 150 after discount the detail have be a little rush because the location be extra busy that day and they be short staff as a result appear to be some minor scratch Jared be on the ball and work to have the scratch buff out and fix I be impressed with he as I watch and see he handle other customer issue like mine I be impressed that I tell the man to he face that I be go to be a loyal customer as a result of he good work I be good with name or date but I remember this man 's name because he do he job with pride after Jared I become a fastpass customer and remain one COBBLESTONE pay close attention this be the kind of employee you need more of the Bad 7700 s autoplex I go to this location because I need a oil change and the 616 location do do oil change I get a heavy up-sale routine but go with it I get a wash that be below the standard of the 616 location I let that all slide be a off day I go a second time for a wash below standard I let that slide I go to get a wash yesterday be the wash worse than but the car interior look worse come than it do before I come to begin with the carpet be vacuum at all there be dust and small dirt attempt to be clean the only real evidence that they do anything be white stuff rub into the grain of dash around the driver 's side air conditioning vent there be several new white smudge on the back of the seat as the seat and headrest of both side of the back seat when I point out the mess on the dash they try to say this be the dash paint wear off I be able to remove some of this white stuff that look a lot like a car wax with my thumb nail the manager who I do remember he name nor be he worthy of be remember want to get he day over and want to fill out a damage report I remain reasonable but refuse to drop it because I know they cause the problem at this point 3 of the employee be involve and seem more concerned with get the day over than fix the problem they be disrespectful and discourteous after they see the light of day that it be damage but some stuff that they manage to smear into the dash they ask I to come back the next day fix the problem right be much effort I go home frustrated but satisfied that the car would be fix the next day the next day while examine the contents of the back seat that be toss about with no care and no effort to clean anything I discover a pair of woman 's panties place in the center of the floor of the back seat keep in mind that the floor mat be vacuum but toss on the back seat I know these be my wife 's who be a small woman because these be of a robust size these be clean panties so I gather that one of the employee have a fat girlfriend or wife who be miss something from the laundry I suspect these be a gift for my complain about the condition of the car and the fact I be make they from rush home to see the next episode of moronic reality tv as a result I be livid I have try to be cooperative and reasonable and be reward with this insult add to injury I go to the 7700 location and complain they find the action of the undetermined employee humorous and be go to make no attempt to secure a apology or terminate the maleficent employee they look at fix the area of the dash they have mess and make a halfhearted attempt to fix it at this point the dash look a little better but the same as it do when I bring the car in I be tire of deal with these lazy incompetent fool who have no pride in they work and decide to take the car to the 616 location Jared to the rescue I take the car to the 616 location and see Jared work with he staff I pull up and be greet by one of the staff after be check in I call out to Jared and explain the situation to he he seek out to resolve this issue and return my car to its former glory this be he problem he staff do cause it but he fix it lesson NEVER GO to the 7700 location ALWAYS GO to the 616 location COBBLESTONE BAD MANAGERS make for a bad staff great manager make for a great staff
-oP2LfLJsXEje1vj_-9eQQ	1.0	the location be excellent and the restaurant be beautiful the food be awful and we server be rude and impolite we be a group of 6 people and whatever we order be worse than another one my little daughter who love french fries could eat they because they be fresh and she think that they be artificial
INgDq4n1Qj0F1i50EulvPw	5.0	Juan 's be busy because it be good it be great food but the excellent friendly service be what keep people come I have be dozen of time date night with family with kid girl night wonderful try the shrimp ceviche
V93SYj2OLh5m9Cquzf-7kg	4.0	Came while in town for a country concert what better way to start we day everything be great the service be amazing from the time we walk in the door we be sit at a table and to we surprise there be a beer and whiskey tap at the table you pay by the ounce and there be a screen to show you what you have drink the food we have be great the whiskey burger be my favorite for you country fan this be a must when in Scottsdale
XAsmdVqyOCESy4vEwIHpIQ	5.0	Fabulous a friend take I last night wonderful food we have panang curry duck fry rice and chilean sea bass what a wonderful combination of flavor
48a4A2YXYOWrHuA5Lk-eQw	4.0	I be skeptical about this spot it be impossible to find good authentic legit spot on the Las Vegas strip for exotic cuisine hispanic asian middle eastern etc. if you want one go off the strip second a place that serve Middle eastern and greek food miss those authentic flavor for example serve jewish latkes israeli/middle eastern humus and greek moussaka be much for a fusion and the food be tasty tough it be 100 % loyal to the original flavor or shape of the Middle East the food be yummy and I do have to give they a round of applause for they hummus good the lamb shawarma be good and branzino fish with labaneh be on point though we hostess do a terrible job we server be lovely bottom line Worth visit a solid 4 star spot Trust I I know food
iXh8u9Xup4lUb9-vTe7Pzw	4.0	we go to Lindo Michoacán when we want mexican at a sit down restaurant but I feel like we be and talk my husband into try Juan 's ok we be hooked Service be great we get the Fajitas for 2 with steak and chicken add cheese good lot of flavor love the fideo soup and chip with the onion and pepper the salsa and bean dip be good although my favorite my only other gripe be smell of fajita when we leave I smell like I have work the grill my clothes be saturate with the smell and my skin feel greasy I have notice the smell and cloud of smoke in the restaurant when we sit down I will be sure to have anything special plan after we eat price be on par with other mexican restaurant and you get more than to eat we will be and we will be pack the febreeze
awLl8GdM0H3MJImLXsqvlg	4.0	Service be prompt and good I order the roti canai which be excellent and fill the chicken curry for the roti be thick I think that be a good combination as a dip I order the lamb curry I forget the exact name Rendang the flavor be good but I do like the taste of the meat the chicken or beef version be better the lamb meat I feel taste like lamb sweat at least that be what I imagine it to be I give it 4 star because I be satisfy with the lamb meat and some of the item there be a bit pricey other than that it be excellent and I like they beverage that they have a grass jelly drink and malaysian iced tea :-rrb- will come next time
Rm5rDYHyEwMkk-jAb2qGHg	1.0	it be annoying that the venetian choose to broadcast Fox News at they vip lounge against they customer ' will and employee ' will I would consider this harassment since neither have a choice to change the channel I have try I have complain to the employee who state they be able to change the channel Trust I the venetian customer and they employee do want to be force to watch Fox News please change to a neutral channel or CNN which provide more transparent news
TetO8IIvbaaX9xnC7ZE1Rw	5.0	my boyfriend and I go for dinner evening and all I can say be it be awesome be prepare the drink be powerful and we make the mistake of get Tequila shot on the side but the frozen Margarita house drink do need it needless to say we take we time drinking and eat we could travel home fantastic time we will visit this restaurant by the way I have the chicken shrimp and spinach entree and John have the mahi-mahi taco good
1Wmqy1NvEt62EX7VMo4MLw	3.0	I have the large cheese pizza while I sit and wait I observe the follow phone have the most germ on they of anything the young man grate the cheese play with he smartphone typing out a few message replace it to he pocket and continue handle the cheese without wash he hand or use any plastic glove the young lady be clean dirty table with a rag and spray a problem except when she be do she put the spray bottle and do bother wash she hand either and go to handle food item in the back Pizza be fine but have enough cheese on it to cover it fair for the price on a previous visit I have the gyro sandwich I find it to be wet and gooey much flavor at all to the meat my last visit I will say the pizza price be fair for what they be offer my problem be the lack of be sanitary
hNO1_hkdUZDkqc-BjDHjrg	5.0	these guy be great easy to work with and provide a valuable service I work with Sammy to coordinate a night out with 10 girl for a bachelorette party in Vegas we decide to go to Tryst Sammy be patient in take multiple phone call and answer all my question throw in a couple of extra perk at my request the pre-pay service be great the company take the total cost of the evening and divide it per person create a link online where each girl can go and pay of time we do have to deal with a large bill or everyone 's credit card at the end of the night it be easy someone from the company be in constant contact with I lead up to we night out Sammy know how large of a group we have and how important a good table be to we call I the night of to let I know they would have a different better table open and that he be give it to we at no extra charge Craig be we host for the evening he contact I to provide detailed instruction on where to meet he and when Craig be wait to greet we and as promise walk we into the club and to we table which have we bottle mixer and waitress wait Craig stop back a couple of time before leave to make sure we be settle and have a good time I contact Sammy a couple more time throughout the weekend for various thing and he be more than helpful though we be use they for additional reservation or night out Planning be the way to go when it come to Vegas and while I do think you have to use a outside vip company to plan I do see a disadvantage to do I would call Red Carpet VIP
mbVzxuQTLRPbK-RwoGJsbA	1.0	oh man this be go to be a long review if you want the gist god awful do go I be dissapointed with everything that I get home I have to write a review First of all I be vietnamese and pho be such a soulful dish the pho I have today be the worst thing my parent come to visit with my sister and a friend and after a long day we want to finish with a hot bowl of pho I have see this place I have walk by it when I eat at Sura there be a smell tantalizing that I have to go and try it I think it would be a good idea to try Jenni Pho Grill tonight we walk in saw that the place be busy about 7 table we get seat we server be nice my parent attempt to order in vietnamese but the server inform we that he do speak it cool cool no big deal he seem like a nice kid after that it go from there we order three bowl of the Pho Dac biet and two order of the pho tai we finish we order with two thai tea the jennus drink and two water my family wait around no water no drink nothing we watch three table get seat order they food and get they food before we have anything on we table after a 25 min wait we waiter come back with two water we ask why the service be slow he state that there be two waiter and say sorry so it be fine for after we get the water nothing come to we we watch as the table that come in after we eat and one finish before we be serve after another 35 minute we food come out the two dac biet bowl the last three the drink come out I have work at a boba place before make thai tea should take a hour for wait for long I be anticipate for a great bowl of pho oh man be I wrong the broth be lukewarm it could finish cooking my meat the broth tasty funky as if it be make with a pre make powder my parent and I watch a one cook be tasting the broth and we see no bone that make a great broth the bowl be disappointing broth there be little meat and noodle we eat and we want to get out as possible we ask for a to go cup for the thai tea because it take we be go to take it home it take another five minute to get a plastic cup in the end it be terrible my family and I go home unhappy and the thing be I love food I work in the industry so I timing be important have two server be rough but it can be the only excuse if there be something wrong or if it be go to take a longer they should inform the customer the worst part be watch table come in before we and eat before we get anything I be go I hope they clean up they act there be a lot of pho place out and if they do fix thing it will be bury beneath the rest
snHJ1r0lIChCdTvtUHHKhA	4.0	great wing and the breakfast be good the Cook do a great job on the food I do drink I can say anything about that but over all a good neighborhood place
UPQ79Rqc27mKXYGAMRZ6qg	3.0	they be a bit of a disconnect from the moment you arrive in the parking lot as the signage make a cool sophisticated impression that do match the semi-bland interior this could be any of the higher chain resto that feel like it need a update but that be I the food be the thing in any restaurant and much everything be ok we salesman/server ;-rrb- state the steak taco be the best menu item and they be but rate a above average 3.5 I have a ribeye with mash and seasonal vegetable that be coke to medium as request who know why they ask in spot like this because it be much do right the accompany sauce be good and that save this dish for I if Union Social be located to where we live it might merit another chance but we live in the south end of Mississauga and will be stick closer to home
aMxFw47-dJtW45_GETNwrA	1.0	look at MY PICTURE this be a picture of a ** INSECT that I be about to eat I be hungry and decide to stop by and eat thank goodness this be my second plate and I be full because I gulp down the first plate this be you soup of toscana that I be serve Management provide a friendly compensation but I do want anyone to get poison yeah eat at you own risk
TBsDehtdQAdt0UClVrRE1A	4.0	the challah french toast pair with turkey bacon be a awesome breakfast and I enjoy it I feel the staff be lack in service they be nice prompt and would disappear for some time I do know if it be because a few people call out and they be short-staffed or if one should plan to stay the food be good though
EAk4jcLyj2s9R5AnRMpfpA	1.0	awful inedible for airport food do push the prompt service button on the table the waitress say that they ignore it keep walk
OP2WvjTM1vxVSmcvbsuyzg	5.0	better coffee than the big chain this be a great place for a quick lunch or breakfast and the drive through make caffeine fill up easy
Y-KtijRX7iwjJWK9B48Ggg	1.0	this be for service on a 2000 Honda Accord Vtec EX have major service do 1 time belt water pump tune up etc. everything that be recommend and tell need to be do want the car to be reliable and have any issue so I go with all the require maintenance and some 1 month after all this major service the radiator blow open come from flagstaff Ok so I understand thing break etc. I take it to Arrowhead Honda Service and the explanation be since I replace the water pump with a new one it must have increase pressure in the system since the radiator be old the new water pump find a weakness in the radiator I be tell it be common ok I get the explanation but if that be the case a month a go and common knowledge why recommend replace the radiator with the major service so the car would leave I strand they have recommend the power steer pump be replace system flush etc. hate when its do the first time have to bring it and wait for they to get air out of the system so the new power steer pump would stop make noise I go to this dealership service department because they know Honda 's better I and what break when I change everything they recommend they miss other item that should of be change I have be since this mistake
aBj7THoRb2QfzeZZlmrFOw	5.0	Dr. Roach and staff be wonderful Keisha be a amazing groomer we love this place it be clean efficient and a state of the art facility
c4t3x4G2goB2OuqrEiBzJA	5.0	I love this location Christina be we server this morning and she be fantastic as a former waitress I understand how hectic and overwhelming a morning shift can get but she be attentive and friendly and keep she cool with the ton of table she have the food be bring to we within ten minute of order tame the hangry beast that be brewing and any modification to we order be do the food itself be good I recommend the banana nutella crepe overall I be impressed with this recent visit keep up the good work
JO1EOjDfMdvC2Vrw5P-Baw	3.0	the service be bad there be these two grouchy lady deal with we at the entrance and we have to wait for a table though the restaurant be empty we have to sit from the food as possible when we ask to sit closer they say no we ask why and they say no one be cover that area seem like they could fix that or make one exception I mean its a buffet we will be need much service if any that lady who take we drink order be nice and come to clear we plate and refill we mimosa the food at the buffet be one of the better buffet I have have in Vegas better than Monte Carlo 's or Harrah 's but nothing compare to Paris or Mirage I be tell Caesar 's palace be the best but I have have it from the look of it I be sure its a million time better than this place if you want a less expensive buffet where most of the food be tasty and there be a fair amount of variety you might want to go for the mimosa 's we get a great deal from tix4tonight check out tix4tonight or a service like it before you go in Vegas one cool feature be the salad bar where they make you a salad fresh for you I enjoy the chinese Chicken Salad there be a dessert area that have more choice than a lot of the other buffet though the execution of they be great worth go to for the food but I think the service be the worst out of all the restaurant I go to in Vegas for those reason I will go but I would tell people to go
XqFb2c5I4l8Q5SmQ30datA	5.0	my companion and I go to live kitchen on a impulse and be happy to say it be delicious and worth it my companion get the Arugula Harvest salad and I get the pad Thai the Arugula Harvest salad be tasty and all of the component come the pad Thai be flavorful and have a awesome sauce which have a good afterburn to it I would recommend come to try the food vegan vegetarian or
fw250dMxO-eqOgryNqBRAQ	1.0	why do these guy suck how hard be it to ring a bell to see if the receiver be home I have have multiple issue with they and wish Amazon would stop use they
5YGX1gb1iEdDLPWES9H88Q	5.0	freak bomb Macaroni & Cheese and Everything be awesome great Service everything be OUTSTandING
L4RTC8LRfkC_a3f1Q1K0lw	5.0	I order the Akropolis Pizza and Pork Gyro the first thing I notice when the pizza come out be how vibrant the topping be you can tell the veggy be fresh by look at they the gyro be one of the best I have have and the fries be awesome great service they care give you a good experience I will be
Cz3fvCkGneWKwY9tDIvERw	1.0	will offer refund and will charge you for cancel flight a month in advance i try and they will work with I Dont use this cut rate airline
8QXoOgBimlXyRl0ISMXfGg	4.0	better than hot & juicy and boil crab they would have get 5 start from I but they forget my crab leg the main reason I want to come it be disappointing but the flavor be good and the seafood be fresh I love that they use real butter in the sauce and margarine like all the other crawfish spot this will be my new seafood spot
9XiyPxxdlJgNhkD8ghG3Uw	5.0	the nicest hotel I have stay in in Vegas find a great deal during the week and could pass it up clean staff be friendly and there be much food to choose from Pretty convenient location on the strip will stay
pCbyWYtW1kmrz-nV1irddA	5.0	a wonderful dinner experience Hubby and I come couple month ago it be we first time at Sushi Samba we do have reservation but they be able to seat we at the sushi bar we have the A5 Wagyu gyoza be tender and overdo Tuna tataki Chicken Samba be a good size portion El topo roll chef sashimi selection and Tonkotsu raman everything we order be super yummy come next time we be in town I would recommend make reservation next time the sushi bar be kind of tight and if you order a good amount of food much room
EV1I5ZH8Q6wt0LNtUiSHoA	5.0	Danielle be the perfect server smile and come enough but much make good suggestion and let we be silly nearby table neighbor be great food be fresh and tasty I have the crab top chicken which be juicy and flavorful the man have ravioli something that be tasty fresh pasta and good meat sauce the salad and soup and breadstick be wonderful we get the bruschetta which be perfect specialty gourmet normal fresh tasting tomato basil and olive oil yumminess we have a trio of they Dolcini dessert which make it perfect so we could have tiramisu and the limoncello and strawberry stuff though it be busy and we wait for 20 minute for a table although wait in the bar have a drink count wait with the excellent service and great food this place get 5 star from I and for a chain restaurant that be something
#NAME?	1.0	I be disgusted by the service of this restaurant I come in with my family mom and Dad and they say 10 minute wait we say okay we notice that they be short with they staff so we wait till we be seat at a table but that 10 minute turn into a 30 min wait so the hostess sit we at a table say how there may be wait after see 2 server walk by we like we do exist the hostess seat another table which be 4 caucasian customer we be wait for around another 30 min when those 4 sit down a asian waiter come to take they order I get the waiter attention and say excuse I we come and she make up a excuse say how oh we wait on different table you waiter be busy I know this be a excuse I be disgusted so we tell the hostess that this waiter be wait on a table after we and she say oh we say there would be a long wait and the hostess have the audacity to say oh but they serve the people who come and I say we be before they we be wait 30 min at this table and you know this because you sit we at we table she say it depend in the end we leave the restaurant hungry and go to a better restaurant which serve we call Rice Paper
yps8nM2Kt-Qz_MewMmktnw	5.0	these be good I be have Bulgogi dog craving tasty want to go and try the carne asada fries see you
7HEI-xUOWbUO4zv3lY1_wQ	5.0	this be such a great attraction my 13 year old son love all thing Marvel it make the highlight of we trip staff be helpful and the venue make you feel like you be in the middle of the movie
IkGs-ob7a7ld5RZjo5H08g	5.0	my family and I visit and decide to take some picture with the green screen so they can edit in the Avengers in they since this be we first time visit this place the staff be patient and help guide we when we go to go check out which one to print Agent Collins be a great help we love he easy go personality and he have great customer service 10/10 would visit the pic come out nice thank you Agent Collins continue to show you awesome personality and great customer service much appreciate
WPQ878enfx0FWlgnmT3F4w	3.0	I use to come a lot it be the best boba place but the tea taste like water sugar and flavor there be no tea taste but the texture of boba be good the squid ball be great but I guess if you like slush and blended drink its good I will come because its the closest by my house
3qwgrPW0hOaWi8R4FYQMBw	3.0	this show be fun but i be expect more from all the hype it get we pick this over Chippendales cuz the idea of australian man with they accent be much hotter than american dancer =p when I call in to purchase ticket a hour before the show they say that they do have a table to fit 5 girl and that we would have to separate into two table which be fine but when we get there be 2 empty table in the front of the stage the sale people be unorganized to notice that be available so we ditch we booth and go to the front table which give a better view the show be def entertaining with sculpt man rip off they shirt and dress up in firemen/spartan outfits ;-rrb- the occasional view of g-string be as welcome something about a man in a g-string be wrong you know but it be entertaining the emcee 's accent be hot and be he bod i think i find he the most attractive out of all the guy they pull a lot of the bachelorette and birthday girl onstage to participate and some of the older woman which i thought be cool they run around through the audience so no matter where you seat be I think you would be able to get up with one of the guy downside though at the end of the show you be welcome to go to the front of the stage and pay 20 per person to take a pic with the guy to receive one picture no offense but that be a total rip i have be to Fantasy which be a female stripshow and you can take pic with they for free and they have better attitude and be a lot friendlier to talk to after the show they be annoy that we have stand in like and decide against take the picture after the show and more annoyed when a girl behind we ask if they take credit card wtf these man seem way jaded and full of themselves they may be good to look at but off-stage they be total jerk be this a good show it be ok it be entertaining and interactive which i thought be nice would i go though next time i be try chippendale they attitude will be better
qanp3i2J7ujsDw4k7xxAHg	4.0	no complaint stay in the Bella suite with a view it be a fantastic room amazing service and friendly staff the only reason it do get 5 star be room service yeah yeah I know and can expect to pay higher price for room service food but 34 for hot tea and doughnut ouch they charge 5 for room service but I think that should be free
CuyM0K0aKwmu63n_UZ5Ufw	5.0	the food be the best greek food I have have in Arizona the price be bad and the service be great they be
CaH7RjgOkiIjrOx_gF2A9g	5.0	this Pita jungle be located in the food court at the Scottsdale Fashion Square mall out of all the eaterie in the food court this be by and the healthiest there be some vegetarian and vegan option for those look for a meat-free dish the lentil soup be super yum and they have some great dish I have see they have several location in the valley the one on Ray and Dobson have a patio right next to a small lake it be a great location but can get crazy busy during lunch on the weekend or on gorgeous day
MazZLjEBHtvfaZ9zo6beXw	4.0	this be a quaint place for the whole family row of pinball machine some vintage some modern there be other various arcade game like Super Mario Bros. and Centipede Crane game for all you plushie need Coin machine to turn you bill into coin for the machine vend machine in case you be feel hungry or thirsty while you play Staff walk around to make sure machine be run as they should and refund you if one of they fail while you be play towards the there be more older pinball machine that seem to be out of order or in the process of restoration neat to see I believe there be a prize counter in the back though I be sure how that would work it be a light building which allow the light of the machine to illuminate the area great place to hang out and play some good ol' fashion arcade game
sdQWECjMdRmQ2vNf6461Ug	2.0	I understand Las Vegas be over-priced but 50 for a pitcher of mediocre sangria more than 1/2 way fill with ice with a slice of fruit in sight ANNOYING friendly staff my food fish taco be good as the time I have it before it be located to the convention center so it get pack when event be go on
