C9WuSNiduNytLGyx35BEVg	5	Came the same day!  Honest and you can tell he loves doing what he does.  I would give him ten stars!  He wasn't able to get the job done because of some other issues that he came across.  I loved the honesty and he didn't even charge us even though he was at the house for about three hours.  He recommended someone for us to fix the problem and we will definitely have him come clean the ducts once the other problem is fixed!  I highly recommend him!!
_N0x9dJk8pdNuWEMfA_B4Q	5	Excellent  timely service! Rich made a special trip to look at my water heater  then installed a new one the next day... He answered my questions and addressed my concerns  which as a woman home owner I especially appreciated. I recommend this company highly  and will use them again for other needs.
dANJ5Gy0bFC4Ob7fcRTFPQ	5	Issues with main drain  had a different company come out and they gave us bad info  I saw the van  liked that they take care of Vets  called and Rich came out immediately after I couldn't get the other company to call me back (for a week). He showed us two breaks  instead of the one the other guys found. Super fast response  super fair pricing. This is going to be a big project and I fully trust Rich to knock it out.
WV0nBSOFvR7KecYOsHP7Gw	5	David Ramos is the guy I use when I need an infestation inspection on one of my listings. What reminded me is of his treatment or consideration of my last inspection I had him do today. As the home is set up he could have said yeah we need to treat  but being the honest guy he is  he found no activity and just billed me for the inspection. Hey these folks are hurting just like everyone else right now and it would have been real easy to lie and no one would know any difference.   So if you need monthly treatment for your home  give him a try. He is a nice honest hard working guy.
Zql0Fo789fRGbtGVs4X7Lw	2	First of all I would like to say the guys who came to pack our stuff up were great and worked all night. The guys who delivered our stuff were great too.   We also moved around Christmas and we moved to western Montana in winter.   That being said be warned....know how much cubic feet of stuff you have. That is crucial.   We originally received an estimate for 1300 cubic feet. We had basically two apartments to move. A few months later we called them to set up a date for pick up and they could not find the estimate. They had no record of it and the guy we originally spoke to was no longer employed there.  So I stayed on the phone while at work with a gal who had only been working for them for 2 weeks. An hour later we came to basically the same cubic feet. They quoted $4900. The day arrives and their guys arrive at 6pm on a Sunday. It turns out we had a lot more than 1300 cubic feet. More like 3200 cubic feet. Oh and packing up stuff was not included in new estimate.   So our $4900 quote was more like $13 000! And if I sent them away I would lose my deposit. With the possibility of escrow closing in less than a week we were stuck. So we used them.   We had to use their boxes at $6.00  a piece and had to pack our own kitchen stuff. We had multiple pieces of furniture with glass in it and were charged extra for those pieces because the gal didn't included them in the  quote .   We had more stuff than would fit in the truck so they would have to send another truck to get the rest. I hounded them on when that day would be. They showed up after we had hit the road so our awesome real estate agent met them there to get the rest almost a week later.   We were told we could call a week in advance and change the delivery date. I called on 8 days ahead of time and changed the date. 3 days later I get a call saying oh well your stuff is already on the truck and they will be there by the weekend.   We got everything unloaded and the fun began. We had lots of totes. Many of them crushed. Gouges in a few pieces of furniture. Boxes crushed even if they said fragile. I have never seen anything like it.   It was a comedy of errors. I have never had to use a moving company before. I hope I won't have to again.   Would I use them again. No. I knew the reviews were bad but I was hoping to give them the benefit of the doubt. I don't know if all companies are like this.   When they pick up your stuff they take it to their warehouse and unload it. Then they reload it on to another truck to send it to you. Maybe it would be different if it stayed on the truck and went straight to you.
zOkSN9ZzkkI7mubJ2yjjMA	5	Excellent service.   We are selling our vehicle  and it needed to be detailed. My husband used to work in demolition  and the interior is a very light grey. We contacted them through Yelp  and made an appointment for the next day. Two guys came to my place of employment  and spent about an hour and a half on the interior. They got all of the little nooks and crannies  and cleaned the carpets. The driver's side floor was dirty around the edges of the floor mats. I could not believe how clean they got the carpet. I should have taken 'before' photos.   I was very pleased with the work they did. I received a call when they arrived  and another when they were done. I paid with a credit card  and was sent a receipt through my email. I would highly recommend The Best Detail.
bUoFnhKphh4GGj-j3DA_SQ	5	These guys Rock! The Limousine's stereo system was showing a bad code and sounded terrible after a different company installed a DVD player. Sounds great now! Thank you
iMxXiR9La3E_OI_pMNPROw	5	Thanks to Yelp I found Peter who made my 2013 Acura TL sparkle like the day I got her! He made all the dog hair disappear and came to my house - so convenient! Definitely worth it and I will be a repeat customer for sure!
SL5TdSK7PkWud_pnvXIS0Q	1	Now I see why they are rated so low!!! Can't believe this. Made an a pickup request Saturday. Was told after 9am on Monday Called about 11:00 and was told... Oh  we pick up between 9-5. Called again at 3:30 and was told   We only pick up in your area between 3-5  Would have been nice to have gotten this information up front so I could have kept my other appointment or rescheduled them....like Fed Ex a lot better!!! So if you do go with them as for a firm time...and good luck!!!
IT4oMZM9g2uyA4S39Kzgnw	5	Charles was fantastic!  Very knowledgeable and took the time to explain everything.  Was extremely pleased with the results.  I have been to other places and didn't have the amazing results I received at Glo. I now have my new favorite place to get my facial treatments!
yIdh3sVKH2Mvz8venxm7IQ	1	Jesus once said: :Hypocrite! First get rid of the log in your own eye; then you will see well enough to deal with the speck in your friend's eye.  Maybe Cox must apply this principle to their own poor service before running down other companies in their adverts!  I scheduled an online appointment for the installation of a Contour DVR. The confirmation email was received  but the appointment never honored. No calls or email to apologize for not showing up.  On calling their help-desk and giving them the order reference #  they just said they cannot see such an order  pulled up their shoulders with a  sorry   - and that's that.  Reading all the reviews on this page  one just realizes that Cox does not care a damn about customer service. Bad  bad  bad!!!!
HZXqQTrvjX3JN7D54bR_gA	5	Soooo...My carpet was ruined by pet urine & random stains & Rick  the owner/worker  did an amazing job getting all of it out. My carpets look brand new! & he gave me an affordable price as well. My last carpet cleaning cost me over $200 for a small one bedroom apartment & when I was searching for carpet cleaners everyone quoted me insane prices without even looking at my apartment. I'm so thankful I found Carpet Monkeys. Definitely coming back.   Rick did a fantastic job & I definitely recommend this company.
PcoBZ03gV_LlmKUqVP_bYQ	5	Had to post another review because I just can't get enough of this place. I've had my eyebrows done by Shaina and Victoria and you just can't go wrong with either one of them. They have slightly different styles but they are both professional and masters at what they do. The front desk staff is also great. They now do eyelash extensions and the pics look great  I'll be trying that service next. I highly recommend this place to anyone who wants to feel and look good. Get your nails done at a nail salon but don't go there for your eyebrows. I'm telling you spend the extra money and go to Pink Cherry for any and all of your waxing needs.
7WTVyXCUVfr6Z3QI3CIHew	5	Was wanting an ice cream place that didn't serve soft serve and wasn't a chain.  I Googled 'the best ice cream places'  in Arizona and Mighty Moo came up and saw all the positive reviews.  I took my boyfriend there and we were amazed with all the flavors they had to offer and how damn good the flavors tasted.  I ended up telling two of my other friends about it and we went again the next day.  The banana cream pie and sweet corn raspberry swirl are delicious!  Would recommend this place for sure if you're looking for a unique ice cream joint.
nWlqPJYVlxURvM6WOUG4-w	1	I have been a loyal Cox customer for 15-20 years. I have cable ( a big pckg.)  telephone  and internet. My bill runs $300/mo. so over my time w/them they have certainly made at least $50 000.00. BUT THEY TREAT MY LIKE TRASH. They sent a tech here last week who was aggressive  scary  threatening  and he refused to replace a DVR box that not only wasn't functioning  but had been  red flagged  for all customers b/c Cox knew they were defective and didn't work. He then left with my garage wide open  my phone box ripped apart  my cable boxes all over the house and my custom cabinets empty.  It took 2 hours on hold and being passed around by Cox--just to get his employee i.d. to lodge a complaint. I lodged the complaint last week. I was told by Cox corporate a manager would get back to me immediately. No one has called or made any contact w/ me. I have now been told by another tech--who came to switch out the defective box yesterday--that the tech I had has  Lots of complaints .  If Cox knows they have a dangerous employees out there terrorizing their customers  and damaging their cabinets and systems  why do they try so hard to protect them? It shouldn't take 2 hours on the phone to get the name ( or i.d. number) of who they send to your home.   My attempts to talk to management about the issue have gone nowhere.  And as I stated at the beginning  I am a large customer--a big account. Just imagine how they treat small accounts.
d99X7lZ-ZUHO63h2nKDYcQ	5	Great service! Carpets look great. Would definitely recommend to a friend and will use again in the future!
NagFUS-KnLXSAUDVFyYIqA	5	Called and talked to Jim (the owner) about adding some sensors to my existing system at my office. We talked about I wanted/needed but recommended that the installation tech come out to take a look to give his opinion on what the best course of action would be for my needs. He scheduled the tech to come out the next business day and check things out. After having the tech  Vince  look over my office  we discussed what I wanted vs. what he thought would be best. His recommendations saved me a few bucks as where he proposed we put sensors eliminated some of the ones I thought I needed. All my interactions with JPG have been handled in a professional and timely manner and I can't recommend them enough for anyone's security needs.
CHICycjEnVzK3DeDtRRAjA	5	Very professional  prompt service. Jason came out had the problem fixed in no time. Would definitely recommend and will be recommending to anyone who needs a plumber. And he was very clean and left no mess behind.
uNlHBIhfGuyy4J6u6rcNxg	1	I have Cox for my internet and live in the 92104 are of San Diego - for more than a year I have experienced a weak signal and techs have come more than six times - each telling me that the cables are outdated and squirrels eat through the coating causing a disruption in service.  They even convinced me to rent a wireless modem from them and still  the problem continues. I pay a premium price for this service and at my wits end on what to do...if anyone has a better provider please post that carriers name.  I am scheduled for another tech to come and  fix  the problem.  What ever happened to getting what you paid for in this world????  I had to reconnect three times to write this review.
e40FjYfdR-bfkz0J05iWLQ	5	Writing this review after my 5th time coming here. This place is amazing. I've had the kiss tacos and the Chicken nachos and both hit the spot! The employees there are super nice and provide great service.
hPvrW9IW5T_W-kDgVg_pKw	5	I was very surprised to see a cleaning service get such awesome reviews but after doing such a fantastic job on my tile and grout floor I agree this company definitely deserves five stars! I definitely recommend using this company
pq1tbzgthHE4OE5eZPTNdQ	5	I love going here.  I have been to Bryan Goddard twice for haircuts now and he has done amazing work both times.  I get really nervous when going to a new stylist but he did a great job with the consultation and then doing a very good cut.   I think he is awesome b b
XLrc16EciCAywWV4nlwh5A	5	This place is really great. The staff is efficient and professional. I was so happy I got a great price on my jewelry.
gvFvNC4WTJHBCFDtgTw33w	4	This guy Vic is hilarious! Just an added bonus to his very innovative menu of hotdogs and brats.  Maybe not the best place for the faint of heart as the Chili man speaks freely (very freely) and doesn't really give a s***.  I got he the Chili Man's choice and vinegar bomb  chips and a drink all for under $8 and was very pleased with my meal.  Only down side I can think of here is that his lines get really really long so try to get there before noon on nice days.  Other than that its just something you gotta try if you're in Uptown.  Nothing more to say but I will be back!
I8XQT_9RzOziTR3N4OYiyQ	5	I highly recommend Omar's window tinting  I was browsing and calling around to a few different locations  but Omar was the one who provided the best quality work for the most reasonable pricing. I was able to call and get a the time that worked for me. I got my 2012 Chevy Sonic tinted. All 4 windows including the rear view window. Friendly service  shows you the chart of tint to pick from  and gets the job done quick with excellent quality and pricing.
HKR80jVqrd8KWKpNnF3dgQ	5	Joe did a great job on my carpets and my sofa for a great price and a smile The owner  Rick  not only got me a quote in record time through Yelp  but also responded to a question of mine that I emailed with a phone call in under a minute. I couldn't ask for anything more from a carpet cleaning service.
gY2umwtTf2EhuvbgmM-GMw	5	Matthew does a excellent job. Professional  honest  friendly  and affordable. I recently had my roof replaced and the roofers left a screen over my exhaust vent that quickly clogged up. He quickly found problem and cleaned out the vent and restored the proper flow. Highly recommended.
X370hbuIV-jA9JFI161sVw	1	Complete misrepresentation. Originally quoted one price and it went up by almost double upon delivery.  Dishonest and unprofessional. Should have trusted the negative reviews  but when I questioned it  was told that the company was under new ownership.  Will definitely be doing more research if I am ever in need of moving services again.
wd_JdZOvGMqLljR4G0sauA	5	This is a long overdue review.   Max automotive is the best place you can take your vehicle to for repairs.   We had recently taken our 2001 explorer to a local dealership to look at and they quoted us over 2k to fix a supposedly broken condenser.   We were in a pinch and couldn't afford to shell out that much prior to a road trip to California with my family.   I reached out to Max and they were super helpful and got us in right away and quickly found out that the issue had nothing to do with the condenser and was simply a case of replacing some manifold hoses that were leaking.  600 bucks later we were good to go!  These guys are first class honest folks who go the extra mile to help you.   I would highly recommend them to any of my friends in a heart beat.  Thanks guys for helping fix our vehicle!
2SZnmWZc0A2LLnSTIyOkBA	5	This is one of the few comics who kept me laughing throughout the show. He is a bundle of energy & smiles. I've seen a lot of comedy routines in the Atlanta area & a few in Vegas  & this is the one I recommend. I got one of his DVDs as well!
eah5t_B93yemo2HWPy7xng	5	Shaina was flawless! Super friendly and made sure I got exactly what I wanted out of my eyebrows. Pink Cherry Wax was a cute and clean store  and I'll definitely be going there again!
dNrwAv7zUrOlVopQwDQixw	5	Fast  reliable  affordable. Rick the owner is very professional and makes sure I'm always satisfied. He has done several of my properties and always makes them look like new.
pPLBZmbGFPIBKIhgKFtn9w	5	Unfortunately  the house we purchased and fell in love with has carpet. I say  unfortunate  because we are dog lovers. We own two French Bulldogs that we are obsessed with. The only problem is... Dogs + Carpet =  Gross. Period. They shed. They track in dirt. They slobber. They snort. They wiggle. They're basically two little piggy-poos that live with us. Oink. Oink.  What's a girl to do? Oh yeah... Call Nobel Cleaners. They're the best.   There's a reason they have a gazillion five star reviews. It's because they're incredible. We've used their services twice and both times they were extremely thorough  prompt  professional  friendly  and provided a quote and stuck to it. In fact  they over quoted us and upon completion of their work charged us less. Yeah  they're top-notch carpet superheroes.   If your carpets are looking less than dapper and are needing some TLC... give these carpet superheroes a call. They will come to your rescue and have your carpets looking brand new in no time! They're piggy-poo approved.
aER5Zroxg3A1ypoKrvZsHg	5	My husband and I used this wonderful company for our new home. (Just moved to NV.) Keeping it simple  he's quick and good with his work. Very happy with our water softener  and our instant hot water. Got no issues from the beginning so I give them full five stars. Thank you so much again.
j0XG9zNfu4qpGRaMOVdQVA	5	Always 5 star service! Had the unfortunate experience of a hit and run in an employee casino parking lot. We used LVCC before and I knew I'd only take my car to them because of their stellar reputation and quality of work. It took about 5 days and my car is as good as new. Mark  Mara  Felix - they're all amazing. You can't even tell where the damage was done. They detail your car inside and out  and they even give you a small bottle of paint for touch ups. They even took me home after I dropped off my car. They truly go out of their way in the name of service. Thank you guys  and as I said  love you but I hope I never see you at the shop again.
Bj_eA-YTiZqAXJgtlUZ0Kg	5	Rich did a fantastic job. This was the second time we needed his help. He not only had a fair price  he used quality products to repairs 3 bathroom faucets.  His appearance is professional as well as his work. HIGHLY RECOMMENDED!
xLM15DkfQeSAi2NzmUZ6hw	5	My girlfriend and I made the trek from South Charlotte.  Wow  was it worth it  worth the wait  Holy Cow!  We couldn't decide what to get  so we both got two.  The life changer is just that.  I lived in Chicago as a teenager  and USED to think a Chicago dog was the best there is...no longer.  Chili man's life changer is the best hot dog I've ever had.  Can't wait to go again.  I think he's right  my husband may have a problem with this  but I may be waking up in the night saying   Chili man  that's a life changer 
QfFt7-rT1htqf6rPdJK7wQ	5	Does great carpet cleaning worth it. May not be cheap but you get what you pay for fast and quick response! Does get tuff stains out !!
M_fk2KenpbyQ2gzVXw6b2g	5	I have used Peter for all my vehicles and will not use anyone else. The attention to detail he provides in his services is the reason I refer him to everyone I talk too. He is an expert with black vehicles and will make them shine again. Trust me when I say you won't be disappointed.
4iv3748MNoG7cwEPKBLw7w	5	Super nice guy  easy to work with. Went out of his way to make sure I was happy. He also had the best price. His competitors quoted me more and were not at all flexible.  I was so happy I tipped him an extra $10
LhMrJCTulPQxLUMk-64HqQ	5	Yummy treats! Great spot. Very friendly folks
fhL3_mTR3ITXrJa-UZmjXg	5	If you need your dryer vent cleaned (and I can't imagine you'd be on Yelp reading this if you didn't) stop now and call Matt at Northstar.    The work ethic this man had was inspiring and he charges a ridiculously fair price for the work he's doing.  Let me tell you my experience:  I called Matt and he told me he'd try to get by that night because the rest of his schedule wasn't going to work for me.  When he couldn't make it  he called and apologized profusely before agreeing to squeeze me in the next day even though he'd have to go WAAYYYY out of the way (Litchfield Park to me in Ahwatukee).  He showed up and got to work.  It turns out my house has the world's worst setup for a dryer vent.  After several hours it was very late and he was unable to crack the clog.  He refused to take my money even though he spent almost 4 hours working.  He told me what I needed to do in order to find the clog.  The next day  he came back out and we were able to get the gunk cleared.   He loves what he does  he cares about your safey  he's a small business owner  and he will be easy to deal with.  This is the type of guy/business I love to support.
d20hN_Ru9CWRpeYZOv4_-w	1	Sucks!  I got screwed by this company several times.   First  a sales guy knocked on my door and made a whole list of promises that weren't true.  I was being charged about $40 a month more than I was told.  He also told me that if I was unhappy that I could just cancel anytime.   Well  that was another lie.  When I tried to cancel  I was told I was in a 2 year contract and will be charged a huge bullshit fee.   So  I was with them for about year  paid more than I was told and have to pay $150 to cancel.  Just a crappy company.
kleVCcb0SaWRueQ0UFYh8A	1	Ontrac is horrible  STAY AWAY!!! I am still  waiting for my package that was supposed to be delivered two days ago. They haven't even had the decency to alert me to the fact that my package would be late  it just hasn't shown up. DO not USE Ontrac!
WVshK4Odew6-XlHklXeozw	5	They did a great job on both my carpets and my sectional. They showed up on time  we're very professional and did a great job. I will definitely use them again in the future.
bsq_hMbIS0gVo63yvNnPWg	5	Amazing service!!!!! Would recommend to everyone needing body work!!! I came here because I was rear ended by another driver. This shop was covered under the insurance company and I was very happy to see all the good reviews  especially because all the other shops listed by the insurance had crappy reviews. I called to ask when to come in and they were very helpful and polite. They made the whole process so quick and easy. They looked over the car quickly and gave me a quick estimate in how long I would wait to get it back. They also called hertz and arraigned for them to pick me up. I received an estimate of repairs and completion date very quickly. I got the car back in about a week. The car came back looking like new. They even buffed out other unrelated minor scratches on my car. The car came back throughly cleaned as well and looking great. While insurance covered me and I didn't have to pay out pocket I will most definitely use them for any future auto body repair and will gladly recommend them to anyone else I know needing body work. They are a very well run and honest company that will get the job done. Getting in a crash and dealing with the stresses of it can sometimes be a pain and they made this part of it a very good experience. Bravo LVCC
HbrqjDoGMjh_4AI32PjiFg	5	The ultimate gelato paradise! They offer an array of mouthwatering  high quality gelato which are always deliciously decadent and wildly unique. I mean  come on  creamy sweet corn gelato or spicy rocoto chili & pimento cheese gelato!? These two captured my heart and my tastebuds. The very first bite you'll just want to close your eyes in sweet reverie and savor the magical treat.  I've also had the pleasure of trying the incredibly rich fior di latte (milky mozzarella) -holy cow it's so luscious and creamy! The beautiful basil gelato is super icy and also uber refreshing on a scorching hot day. Pistachio gelato is very creamy and nutty. Plus  the chai tea latte is milky and comforting. Oh! and for the outrageous and adventurous palates - how about steak and eggs gelato?! Yup  they often offer bizarre and unheard of flavors that are just as great as conversational pieces and as for taste? Spot on!   I'm constantly finding myself daydreaming about trying new flavors on my next visit at AOF! Until next time  my dreamy goddess!
fqb0kc7GBQkxh6e1OidAwA	2	(Late review)  Summer of 2015  I took a 2016 Subaru WRX in for install work.  I intended on purchasing a mono amp  install accessories  and paying for labor.  Approx 1 000 miles on the new car.  I provided new in box Infinity Kappa 6.5  speakers for the doors (front and rear.  Provided a new in box Inifinty 12  sub.  One (4) channel class D Alpine amp for the doors.  All products were first market products AKA purchased from Crutchfield.  I had a 12  enclosure from the Mercedes that I had just traded in.  Purchased an Alpine Mono amp from the store.  Paid for the install dropped off the vehicle.  My memory is about $700 +/-.  At 2 PM  I got a call from the store.  Cool I thought  my new toys are all set.....I was told that the sub was bad right out of the box...As I lived in NW Peoria at the time  I didn't want to stop at this point as the drive was cumbersome from my house to Sun Valley.  What are my options I ask....He makes a few suggestions and while I am not a fan of Alpine subs  I purchased the sub over the phone.  I was about to hang up when he indicated that my enclosure was a bit flimsy for said Alpine sub.  Again  not wanting to call it off  I was priced and agreed to pay.  Another few hours and I head back and get my car  paid the difference.  I think I am at $1 000 spend now  outside the eternal cost of the  Crutchfiled gear.  (Box up the 'bad' sub and send it back - yes I got a refund on the sub after I paid to ship it back; shipping subs is not cheap)  Hop in my new car.  I'm pumped!  No more lame Subaru stereo speakers - all mid to high end Infinity and Alpine!!!!!  Now  it's July and 100 degress in PHX.  AC on like a champ.  Stereo on.....  AC right off....Even at 40  my ears could hear what I will call low level noise.  Please do not confuse this with a grounding issue; it was low level static like noise.  I want to get home as today has not gone my way.  Perhaps it will go away - we've all heard the urban legend of 'breaking in' speakers...  Next day I awake like a child on 25 December to play!!!  Car on - stereo on but volume at zero.  There it is the low level noise.  Ah man  this is not going well.  Car off  paper for notes  DB meter app on my phone downloaded.  I take static readings with just the ambient noise in my garage as a baseline.  I take an interior DB reading inside my car  engine off.  Repeat now with engine on for baseline  inside my garage noise.  Now turn on radio power  volume on zero  DBs increase.  OK  I'm not making this up  low level noise (as I call it) is present.    Take a day off work (no  I am not complaining about using vacation time just sharing) and go back as they are expecting me.  Ryan I believe was my salesman and he's ready for me at about 10 am (my memory)  So  they consider different LOCs to no avail.  Consider something like LOC amp part to no avail.  They concluded that the Alpine 4 channel  class D amp  was the culprit; they indicated that it's understood that they can be noisy.  Now  my last stereo was 100% JL audio save for the deck and speaker wire - Amps JL  speakersJ L  JL  loaded enclosure  JL amp install kit  JL clean sweep.  As this car was my toy  and relatively inexpensive car  I didn't want to 10% of the price of the car in stereo gear  so I didn't want a $2 500 stereo.  (Purchase price of car $25 000)....  So Ryan  what do we do I ask....He suggests a JL amp....ok I say.  Do it.  He gets the same results.  Ryan  what do we do now?  He suggests a higher end JL amp.  I grin and bear it.  My spend was about $150 on the original Alpine.  I end it with a XD 400 and a spend of about $500 after tax.  Oh and the day and a half of anxiety and frustration...Guess what didn't go away?  The low level noise.  Shame on me  I go back a 3rd time for tweeters....I think  maybe somehow this will fix?  No.  :(  Why am I writing this now?  I traded in the subject vehicle for the same car just newer.  I've got the amps from SVS on my counter and I am shopping for a shop to install.  However  I am gun-shy about going back.  If this happens again  what's the solution?  Perpetually getting more and more expensive gear?  I do find it odd that so many parts had issues.  I can see one noisy amp or one bad Inifinity sub ...But all these solutions and the noise remained but my money didn't.  Look for the picture I took as validation of my check in.  It's the 4th picture in the Yelp pics and it's of the sign on a rainy August morning.
B1c-KFKf11RNBpiH5-Hj5g	5	Just perfect! Many constantly changing flavor choices  all perfectly and passionately made. Prices are just right.
518_7VaTLwtH4IbKlivgzg	5	First of all  five stars simply because the guy working the counter let me try every single flavor. Second  he did it with such enthusiasm I actually thought he was the owner for a minute. He is clearly passionate about the product and the business and was a lot of fun! Now. Onto the ice cream. Today's special flavor was Funyun. I tried it so I can say I've had it. They had tons of flavors! I had vanilla cherry with a scoop of ding dong. My father in law had the buttermilk strawberry (the best strawberry ice cream I've ever had). My mother in law had the mint chip  which used real mint and was so good! My husband had a reverse root beer which had root beer ice cream in cream soda... Seriously! So anyways  go here. Enjoy. Support this fantastic local business!
K4HEV5bafOKIeRgGSFSCUA	5	Excellent service  good prices  honest folks. I needed an aux jack installed in an old Tacoma  and they showed me first-hand every option that I had. The job was done quickly  and the system works like a charm. I probably would have paid double for the same service somewhere else.
RX7XWDBliHBmVstuRx2NIg	5	Akila was great! He matched any price for iPhone 6 repair around town. In under 1 hour my phone looks brand new again. Thank you again!
uEwDKluN-u85W6N1qCMhdA	5	We just moved to Las Vegas walked into Best Mattress and was welcomed by  Anjoly  she is amazing!!! Helpful  accommodating  knowledgable so yes... just Amazing!!!!! Delivery same day within the hour we purchased! Delivery guys were great!! Thank you Anjoly!!
LRnZPP-9ByJmSYDoKlYk9g	5	Great Service! My catalytic converter was bad so I had failed emissions  the team at Max Automotive not only got me the best price on OEM parts  they fixed a simple oil leak that another shop told me was a major repair. They also steam cleaned my engine and took my truck through emissions all same day! You cannot beat this kind of service combined with the best prices in town. You guy have a new customer!!!
28MWGe6KywqEq019noWnQg	5	Wow!  I have been holding back for like 6 months from getting eyebrows threaded bcs I've had bad experiences. Just moved here and decided to go with Farida based on great reviews here on yelp.  Must say she is BY FAR the best I've ever been to!!!   Both eyebrows match!!! I told her a little as to how I like them but let her do her thing. She took her time.  Was so impressed when she showed me!  Happy client!!   All the ladies there seemed so nice! Very warm and welcoming!!   Don't go anywhere else!
vI9-pWFq998oUjN6G7d2hg	5	It's no surprise that I am a fan of Art of Flavors and the amazing Desyreé. My visit was alongside veteran Yelpers  so as she was catching up with everyone  she realized it was my first time. That meant immediate sampling of flavors she insisted I try and I was not complaining.  I sampled Strawberry & Thyme  Chocolate  Apple & Asparagus (SorBETTOS) and Strawberries & Cream  Chocolate Almond  Pistachio  Pear & Gorgonzola  Fior di Latte  Green Tea  Maple (GELATOS). Everything was delicious. The gelatos and sorbettos are all extremely creamy with texture perfection. The incredible flavors are well developed  robust without being overpowering or too sweet. It's truly amazing. I am a big fan of gelato  however  I've always been on the fence about sorbet because of its usual sweet and tart characteristics. Art of Flavor's sorbets are nothing like that. There are also flavors that I associate with bad experiences  like pistachio  but their renditions will completely change your mind!  After tasting so many delicious flavors  it was very difficult to make a decision! I finally decided that I wanted to go with the popular Pear & Gorgonzola Gelato with another flavor to accompany it. So  of course I asked for Desyreé's recommendations. She had three combinations in mind depending on my preferences: Cioccolato e Peperoncino (chocolate with pasilla and red chile)  Pistachio  or Chocolate. I sampled the combinations  except the spicy chocolate  and both were really tasty; amazing pairings!  So  I finally settled on Pear & Gorgonzola with Pistachio and it was phenomenal. So  so delicious. Both flavors were wonderful individually  but together  it created a dance on my tastebuds! Toward the end of my cup  I blended the two gelatos together and it was just heavenly.  Seriously  bravo!! This is a true gem and culinary masterpiece. I love the large selection of amazing flavors and I absolutely love the fact that they are constantly creating and experimenting new flavors - it's exciting!  Update (01/18/14): sampled more sorbettos - Raspberry  Mango/Pineapple with Jalapeño  Dill Pickle  Guava and gelatos - Sweet Corn  Parmesan Reggiano  Smoked Salmon. I really enjoyed the Mango/Pineapple sorbetto with Fior di Latte gelato.
BNJyNMsTbrrCe1H22CxZ8g	5	We love this small ice cream shop. We always get wondeful service and the ice cream tastes delicious and natural.  They even have toys to keep the kids entertained.
ZWavuDcQWXdBEL5K9krNdA	5	Hands down the best hot dog I've ever had! It was so good I even went back and got a second one! I flew to Charlotte from Arizona for a bachelorette weekend  and these hot dogs were definitely part of the memorable experience.  He had so many amazing choices including creating your own with a variety of toppings and sauces. Vic was incredibly personable and friendly!
iphrvxU1ebtng6g1RdILBw	5	Exceptional fast service at a fair price. Thank you Omar for helping me be able to see out of my windows without having to roll them down.
cm27AR9RnMZ7B5aVWmzFeg	5	We moved got Carpet Monkeys to clear our carpets when we moved out of our rental place. We have kids and pets so despite  our best efforts we gave the carpets a fair bit of punishment. They did a great job at cleaning the carpets however where the  company really  excelled was in the customer service area when the property manager said they still had an issue with some problem areas. Rick came back and personally cleaned those areas himself when the property manager threatened to withhold our security deposit. He also refused to accept any money from me when I offered to compensate him for the additional effort. Carpets can be tricky so it was great to know that Rick has the integrity to stand behind his work even if it costs him personal time and money to do so. A class act.
DosVtrZ2LXyUi3W6pL31zQ	1	How has a class action lawsuit not been filed against  this company!? I will be reporting them and have an appointment with my attorney next week  and he is very interested in moving forward with this.  Their deadbeat drivers claim to deliver your package  but steal the item instead  knowing that Amazon will cover the customer with a refund or replacement. My  same day delivery  last Monday was supposedly signed for at 7:10pm at the front desk of my complex. The office  however  closes at 5pm so please tell me how this is possible. I opened an investigation with Ontrac the next day  and after jumping through hoops was told that the driver will come back to show me where he apparently delivered the package. Driver was a no show and refused to cooperate with the Ontrac dispatcher. I filed a driver complaint and was told that his manager would call me. That was 8 days ago  and I've contacted them 3 additional times since then...it is literally impossible to get a manager on the phone or get any type of explanation from them as to why no one has contacted me.  Even the dispatchers are trained to advise the customer to just reorder the item...apparently this happens all the time. Never have I had this problem with UPS or Fedex.  Anyone who is interested in discussing this class action lawsuit with my legal counsel please contact me directly.
VdC_LpccXM6vuNGpYONb3Q	5	Had my first visit and Vic is the best. The line was 10 deep at 11:15am and he charmed the crown as we patiently waited for the best chili dog I have ever had. The Boogie Down Dog was so good I wasn't sure that Southern all the way would even come close. Both were outstanding. I will definitely be a repeat customer.
I6hzttgVjzLh_6Jzn888nQ	5	We had our security system installed by JPG about 2 months.  The instructions were simple and easy.  The person who in installed our system was very helpful and courteous.  One of my concerns was keeping my animals safe while we are gone.  I appreciate that He took all of my concerns into consideration.  We have had couple of instances where the alarm went off by accident and we got a call from the security company within seconds.  It is so comforting to have peace of mind while I am away from home.  I highly recommend JPG home security.
8QmqIDI-oNm_q463qvUx8g	5	Got quotes from 3 companies for removal of a King size mattress. It was bulky and hard to move. Eric was the first to quote and gave the best price. They scheduled time Tuesday morning at 7:30 and called 15 minutes before arrival. They were in the house and the mattress was gone in 1 minute. Great guys and highly recommend for junk removal
_3iA1SPEhFg4gPtSL-oR5g	5	This is the best hidden gem in the West Valley! All the ice cream is homemade and you know you're getting the best stuff by the first taste. There are so many delicious flavors to sample. I highly recommend a scoop (or two) of peanut butter explosion! Mighty Moo is family owned and operated. You feel right at home when you walk in the door. We frequent this spot on the weekends because it is some of the best ice cream I've ever had! Support local!
