business_ID,review_id,stars,cool,useful,funny,text
c9SKd0bIR6nNzXOVCbOiA,2spIgkW8gWBCoWWVfOocrQ,5,0,3,3,Ikea....an experience!  I adore Ikea! There is nothing better to me than seeing a piece in it's functionality and how it will work in a room  hence  the showroom.  When you go to Ikea  it is simply a MUST to enjoy the top floor showroom area. What I would have given to have had Ikea in NC when I got my first apartment. Not only are the items affordable but seeing Ikea's recommendations of how to decorate  supply  and organize a living space in 640 sq. feet is a miracle! It totally works and somehow I find myself wanting to go live in a space that small!   Ikea can be intimidating in it's size and there being SO MUCH STUFF but it is well worth it! I always go to Ikea with a list of items that I am needing for the home and I always find it  while also finding MUCH MorE to leave with. The greatest part of Ikea is the price! There is a reason that you have to get your own furniture items and load your own cars/trucks/vans with your purchases...to save the costs of Ikea! This is a good thing because then the savings are passed along to you  the shopper!  Do yourself a favor  plan a day! Go and spend a few hours upstairs in the showroom  have lunch in the cafe.... rest a bit  then venture downstairs to get all the stuff your heart desires!   Ikea....an experience!
vzrcPqSdRY41GoO5DR5pYA,tSbeugs4IwBqQQ5zHHo_fA,3,0,0,0,We love the all you can eat king crab legs on Tuesdays. Service is good. The food is good. I enjoy the quick soup and salad for lunch.
a0v7Si0DK4cIko7AQY4YXg,2ofBIfK5Bx6SPo3K5_ITCw,5,1,2,0,Go. Seriously. You will not be disappointed one bit!  We were craving breakfast food and decided to check this place out. We shared a skillet and a few breakfast sides  each of which were cooked to perfection and super tasty. The atmosphere here is cute  clean  and just what you want for enjoying your breakfast.   What really made our day being here was our awesome server  Tina. She was so cool  upbeat  easy to talk with  and was the most accommodating server you could ever hope to have. We plan on returning for more good eats and to see Tina again. :)
MBanyASw0fX21eHOg1m5pA,iIfmkqaJgyIHpjW6QQMOug,2,0,2,2,The one and only cashier working was so slow and  chatted with every customer while there is a long line. I never seen anything like it! Shooting the breeze while there is a long line of people who have other things to do is unacceptable. With all the other negative reviews I hope they get there act together because Sephora has much better service and hate to see another store close.
RkOguMKU13hPglELb6t2Vg,o7ruWhpWj5hiCtvT1fh0gw,3,2,3,2,We had the curry it was really good but it was small portion for it's price.. the garlic chicken wasn't satisfying since it was dry  no spices  very plain and the chicken was kinda hard. Presentation was ok  you gotta order the rice seperate.. the service was fine the servers were pretty casual with their guests. Would come back for curry but not for tandoori or kabob.
0qSKZhVCBHPuKro4QGWJw,urlwE4-r6BBnQHRgIdNZ7w,5,0,0,0,Hank's definitely stays on my list of places that wow me. Great atmosphere from the bar area with live music  to the great booth in the dining room with all the hustle and bustle of the staff creating that fine dining experience.  We felt very comfortable and well taken care of. Even had the manager share a bottle of wine with us! A memorable evening.
Yiw2jUJzUdFmglHZgj4RaQ,eK7MUEdAPXABxExwRPyq0w,5,0,0,0,Amazing service  great vibe  and fair prices.  Their Asian/Hawaiian fusion was perfect.  We'll be back!
UJb1PrUWDFfuzwUPc1pP4Q,#NAME?,5,0,0,0,I love this place. I come here whenever I'm in town for business. The taco Tuesday deals are unbelievably amazing. The tacos are only two dollars each  but they could be charging much more for the quality that they are. They also have a good IPA on tap that is only five dollars a pint. All of the staff is incredibly nice and they have great music here too. I also love the fact that there's tons of monitors everywhere so you can see games from every angle of the venue. They also have a great outdoor seating area that is right on the sidewalk and located on a busy downtown corner which suits all the people watchers well.
uLnPW9K1yhNpgzvodCumbQ,OV3RdHNC4Mkg_wWAe8rG0A,4,0,0,0,Love this place. Great atmosphere - sports bar but with just the right amount of class. Great house beers  friendly serving staff  amazing drunk food. A fun place to go with friends ir family + an adventuruous take on the traditional bar menu
tstimHoMcYbkSC4eBA1wEg,iWFBGYotfzwiLsOka0e1Rw,4,0,0,0,We found out about this gem from The Man's co-worker who used to live in the same apt. complex we live in now. It's about a mile away from our apt. and we finally gave it a try a while back.   It is delicious! The chips are mini tortillas that you break off and have with salsa. Very yum. The food is delicious! I don't remember what I had the last time we went here  but I managed to finish more than half of it and had some to take home (tastes better later  IMO). The portions are generous and filling.   The wait staff is always nice and attentive. I remember the first time we visited  it was pretty busy but we didn't have to wait too long for a table.   If we're in the mood for mexican food and don't want a fast food experience  we definitely choose this place.
gOOfBSBZlffCkQ7dr7cpdw,C0onMemq7n2bMx3fMQXF9w,4,0,0,0,Went in on a Friday since I was strolling around the Venetian and came across this place! The wait wasn't too bad around 1pm (probably 25 minutes max). This place serves a variety of Latin American cuisines including tapas  tacos and burgers! It's standard pricing for Vegas. I ordered the brisket tacos and I didn't feel that they tasted anything out of the ordinary. Service was okay  but I thought it was really awesome for the server to ask my party right away if we have any allergies or items that we don't enjoy eating. However  the portions are on the smaller side so it's perfect to have lunch there if you don't want lug any leftovers around!
Wxxvi3LZbHNIDwJZimtnA,EaXwNVOmpCXwCchMR5TWlQ,3,0,0,0,Paid for a view of the strip...Very disappointed.   Viewed the pool  saw through TI facade  Trump tower.  Not worth the extra price.  Restaurant choices were great  food was good  casino was fun.  Rooms are okay.  Would think twice before staying again.  Customer was excellant.  The staff is out standing.
LwNZ1AR45iukgQYuhmTOg,fPRmEOJy0DoT8P8YQDF5lQ,5,6,6,5,I'm a fan of BMW.  My X3 lasted me 10 years and although there were a few hiccups  I can still say that car was pretty darn reliable and I got my money's worth. But sometimes  you just have to let go and find a replacement.  I did my research and considered getting a Mini  Fiat or a Lexus. My loyalty is with BMW. I locked in on a particular car and off to the dealer I went. We were walking around the lot looking at other models and colors when a car salesman saw us and helped me get my car. My sister kept throwing her ideas and opinions as to what car I should get. I told David (sales advisor) what features I need and we ended up with the first car I was looking at.  Then  the dreaded test driving the car. I'm not a big fan of driving a car that isn't mine...or driving  period! I think convincing me to test drive took the most time and David told me to just drive around the lot but that was a trick! There was a part of the lot that's blocked off by a semi and the only way around it is to get on the road. My sister was a backseat driver as if I needed to be more anxious but David kept me calm. He's so funny. We made it back to the dealership in one piece.  I signed my papers and wrote my check but it was gym time so  we told David we'd come back for the car after the gym since they still had to detail it anyway. It was the most entertaining car-buying experience ever. We were all laughing and chatting about cars  the gym  nutrition  Hello Kitty  Yoda  etc. David explained and showed me what my car can do and at the end he said   I wish all my clients are as fun as you.   I get follow-up phone calls and e-mails and if I have any questions about my car  David responds quickly.  If you ever need/want a car  contact David Politzer - he is fantastic and he has a nice profile picture on his business card too.
FhIeCF6QrsLaRvAeu0oEPQ,3Qc49B7dA0ONmCxrn5iwCQ,2,4,13,5,OVERALL: The food isn't good (I explain below)  but this place may still be worth locals' time (and more importantly money).  Let me explain...  There are not many  old  restaurants in this town. We don't seem to value/frequent/patronize places that have been around putting out food for a long time. I think we should. Even when the food isn't show stopping. Why? This place has tremendous character and charm. There's an  Old Western Vegas  feel to Bob Taylor's. Established in 1955  it's the oldest restaurant in Las Vegas. Its a throwback to a rugged  carnivorous cowboy culture that has existed in this town for decades. And still exists. I did appreciate the slice of Vegas kitch that Bob Taylor's offers.   FOOD ISSUES: So with all that charm how could this place go wrong? This place could be great. It really should be great. But they are not putting enough care into the food. I ordered the rib eye and asked for it to be medium rare. I was worried about it being overcooked and figured if a mistake was made  I'd be in the medium range. My instincts were correct. But the steak was closer to well done. In total  three steaks at our table were seriously overcooked. In a steakhouse. With a man tasked with grilling the steaks. Sigh. The fourth steak  smoked prime rib  was cooked properly. But the prime rib is cooked ahead if time  right? How was I prepared for this overcooked piece of meat? How did this only occasional red-meat-eater suspect that my steak would not be treated with attentive care?   I'll tell you. When we walked in there was a large grill at the front of the restaurant with a number if steaks cooking on it. But the chef was not watching the meat. He wasn't even in front of the grill. He was nowhere to be seen as we walked through the doors. And there were at least 4 steaks cooking when we arrived. So I figured that my steak would receive the same lack of attention.    I ordered a simple naked potato and a side salad to accompany my steak. Both were fine. But there is not much room to mess up a potato and iceberg  is there? People rave about the garlic bread and I think it's because the rest of the meal is so mediocre  that the cheesy bread becomes the highlight if the meal. It was just OK. The most inexperienced cook could make it at home with sourdough  butter  and three types of cheese.   A few people in our party ordered the mushroom rice side dish and it was not good. After tasting it  I was grateful to have passed on this wet  mush.   SERVICE: Our waitress was very attentive and responsive. She was more than willing to return the overcooked steaks.   I won't be back  but I'm glad to have visited this historic spot.  Service: 4 stars  Kitch: 4 stars  Food: 1 star
ONyDFp4eO9TigeM2wdiMQ,UDvBqO7LbjGgV9_jCjFwlg,4,0,0,0,Love this place.  We go all the time.  Wings are the best cocktails are good and well priced.  Don't confuse with the terrible place with a similar name on Thurnderbird and 43 avenue.
f30DOoIxvoV9btiDvKMTw,59ZTmdu9zHzXURZ2a9MiDQ,4,0,0,0,Food is prepared fresh and flavored are great. Eaten three lunches and all were great. Service is a combined effort  so they on top of any needs.
DiGwfdiH913E4LURwb2qg,q2vaJIvAbl-1fmephTAeiQ,4,0,3,0,I ate at New India Bazaar for dinner. I took it to go. I ordered samosa  pani puri chaat  and gobi. The samosas were very good and very big! The main dish  gobi was really great. As a vegetarian it seemed like I was eating chicken  but it was cauliflower dumplings. The gobi had a comfort food appeal. The pani puri chaat was weird. I've never had it before  so I don't have a comparison. The description sounded yummy  but it just wasn't. The total cost was about $14. I would recommend this restaurant. I noticed that they have a pastry case with desserts. I plan to come back to shop. They  have the best prices that I've seen on neem toothpastes.
w4yq1IRk0DHQE995giqjGg,HfcuqsrfQJIJUiHbxGPOvQ,5,0,0,0,Awesome food and service! Really wish we had one in Oahu! Our servers were on it! Thank you for working it out and fitting in our party of 9!
XhUec6kgPy1ZYUrzvPQ,BOzcsr9s5foYKUmMu1Pjqg,2,0,0,0,hi  went to anthonys last thurs. night with a party of seven. We were celebrating an anniversary   we all dressed up to the nines ! ! wanted to have a fun nite out !  the food is good  very high end .  2 of us ordered the prime rib  2 others ordered filet  3 others steak  plus apps of sashimi  tator tots  mashed potatoes   spinach  lobster bisques for all  they do charge extra for everything... so watch out  we sat outside it is a nice view..... now the bad part... our waiter  Fabio. I don't like to be disrespectful to our food servers here in Vegas cuz they do work hard  but Fabio is very rude  rushed us during our ordering  did not want to explain the specials after my uncle asked a question  he said he did not know  did not bring our drinks until after our dinner was served by someone else  he was very rude when we asked for another martini and never brought it. he also did not bring water until we asked four times cuz we passed on the bubbles water  he also tried to take out plates before we were done ! the place was empty  three times he wanted to take my plate with food on it ...jeeeez..... Anthonys please he needs more training on how to treat customers :(
8TBt9XAVZIZR2Y0EqBHskg,UuwV_kvSBEiRD0lbbUWNbg,5,1,1,0,A tale of two locations (AKA: AVOID 7700 S Autoplex  GO TO 616 W Baseline)  First the good: 616 W Baseline  I have been a loyal repeat customer of Cobblestone Auto Spa ever since I encountered Jared  one of the managers at the 616 W Baseline.   The first time I went there I had my car detailed for $150 after discounts. The detail had been a little rushed because the location was extra busy that day and they were also short staffed. As a result there appeared to be some minor scratching. Jared was immediately on the ball and worked to have the scratched buffed out and fixed. I was very impressed with him as I watched and saw him masterfully handle other customer issues like mine. I was impressed enough that I told the man to his face that I was going to be a loyal customer directly as a result of his good work.  I am not good with names or dates  but I remember this man's name  because he does his job with pride. After Jared  I became a fastpass customer and still remain one.  COBBLESTONE  PAY CLOSE ATTENTION! THIS IS THE KIND OF EMPLOYEE YOU NEED MorE OF!  Now the Bad: 7700 S Autoplex  I first went to this location because I needed an oil change and the 616 location does not do oil changes. I got a heavy up-sale routine but went with it anyway. I also got a wash that was far below the standards of the 616 location. I let that all slide  as just being an off day.  I then went a second time for a wash  also below standard. I also let that slide.  I then went to get a wash yesterday. Not only was the wash worse than ever  but the car interior looked worse coming out than it did before I came! To begin with the carpets were barely vacuumed at all. There was dust and small dirt everywhere never even attempted to be cleaned. The only real evidence that they did anything was white stuff rubbed into the grain of dash around the driver's side air conditioning vent. There were also several new white smudges on the back of the seats as well as the seat back and headrests of both sides of the back seats.  When I pointed out the mess on the dash  initially they tried to say this was the dash paint wearing off. I was able to remove some of this white stuff (that looked a lot like a car wax) with my thumb nail. The manager  who I do not remember his name (nor is he worthy of being remembered) wanted to just get his day over and wanted to fill out a damage report. I remained reasonable but refused to just drop it because I knew they caused the problem. At this point 3 of the employees were involved and seemed more concerned with getting the day over than fixing the problem. They were disrespectful and discourteous.  Finally after they saw the light of day that it was not damage  but just some stuff that they managed to smear into the dash. They asked me to come back the next day. Obviously fixing the problem right then was just too much effort.  I went home  frustrated but moderately satisfied that the car would be fixed the next day.  The next day while examining the contents of the back seat that were just tossed about with no care  and no effort to clean anything  I discovered a pair of women's panties placed in the center of the floor of the back seat. Keep in mind that the floor mats were not vacuumed  but tossed on the back seat.   I knew these were not my wife's who is a small woman because these were of a rather robust size. Also these were obviously clean panties  so I gather that one of the employees has a fat girlfriend or wife who is missing something from the laundry.  I suspect these were a gift for my complaining about the condition of the car and the fact I was making them late from rushing home to see the next episode of moronic reality TV.  As a result I was livid. I had tried to be cooperative and reasonable and was rewarded with this insult added to injury.  I went to the 7700 location immediately and complained. They clearly found the actions of the yet undetermined employee very humorous  and were going to make no attempt to secure an apology or terminate the maleficent employee.   They reluctantly looked at fixing the area of the dash they had messed up  and made a halfhearted attempt to fix it. At this point the dash looked a little better but not the same as it did when I brought the car in. I was tired of dealing with these lazy incompetent fools who had no pride in their work and decided to take the car back to the 616 location.  Jared to the rescue:  I took the car directly to the 616 location and saw Jared busily working with his staff. I pulled up and was greeted courteously by one of the staff. After being checked in I called out to Jared and explained the situation to him. He dutifully sought out to resolve this issues and return my car to its former glory.  This was not his problem  his staff did not cause it but he fixed it.  Lesson: NEVER GO TO THE 7700 LOCATION! ALWAYS GO TO THE 616 LOCATION!  COBBLESTONE  BAD MANAGERS MAKE For A BAD STAFF. GREAT MANAGERS MAKE For A GREAT STAFF.
9KmvrnyjWTr4sly0Dt770g,-oP2LfLJsXEje1vj_-9eQQ,1,0,0,0,The location was excellent and the restaurant was beautiful. The food was awful and our server was very rude and impolite. We were a group of 6 people and whatever we ordered was worse than another one! Even my little daughter who loves french fries couldn't eat them because they weren't fresh and she thought that they were artificial!!!
SVGApDPNdpFlEjwRQThCxA,INgDq4n1Qj0F1i50EulvPw,5,0,1,0,Juan's is ALWAYS busy because it's ALWAYS good. It's great food  but the excellent  friendly service is what keeps people coming back. I've been here dozens of times...date nights  with family  with kids  girls nights. Always wonderful. Try the shrimp ceviche!
2c9VptksvowLgVUMnCgjw,V93SYj2OLh5m9Cquzf-7kg,4,0,0,0,Came here while in town for a country concert.  What better way to start our day.  Everything was great.  The service was amazing from the time we walked in the door.  We were sat at a table and to our surprise there is a beer and whiskey tap at the table.  You pay by the ounce and there is a screen to show you what you've drank.  The food we had was great.  The whiskey burger was my favorite.  For you country fans this is a must when in Scottsdale!
dm6sOY8JdKTE1ZM955yug,XAsmdVqyOCESy4vEwIHpIQ,5,0,0,0,Fabulous. A friend took me here last night. Wonderful food  we had panang curry  duck fried rice and Chilean sea bass.  What a wonderful combination of flavors.
A4zLP5AyKEEHQrdWEZKig,48a4A2YXYOWrHuA5Lk-eQw,4,0,0,0,I was very skeptical about this spot.  First it's almost impossible to find good authentic legit spots on the Las Vegas strip for exotic cuisines- hispanic  Asian middle eastern  etc. If you want one  go off the strip.   second A place that proudly serves  Middle eastern  and also  Greek  food usually misses those authentic flavors. For example serving Jewish Latkes  Israeli/middle eastern humus  and Greek moussaka is usually just too much for a fusion.   And yet  the food was tasty! Even tough it wasn't 100% loyal to the original flavors or shapes of the Middle East the food was yummy! And I do have to give them a round of applause for their hummus. Simply really good!  The lamb shawarma was also good. And branzino fish with labaneh was on point.   Even though our hostess did a terrible job  our server was lovely.   So bottom line. Worth visiting. A solid 4 stars spot.  Trust me. I know food.
SVGApDPNdpFlEjwRQThCxA,iXh8u9Xup4lUb9-vTe7Pzw,4,7,8,6,We usually go to Lindo Michoacán when we want Mexican at a sit down restaurant  but I felt like we were just there and talked my husband into trying Juan's. Ok  we're hooked! Service was great. We got the Fajitas for 2 with Steak and Chicken  add cheese...so good  lots of flavor. Loved the fideo soup and chips with the onions and peppers  the salsa and bean dip were good although not my favorite. My only other gripe is smelling of fajita when we left  I smelled like I had worked the grill  my clothes were saturated with the smell and my skin felt greasy. I had noticed the smell and cloud of smoke in the restaurant when we sat down. I'll just be sure not to have anything special planned after we eat here. Prices were on par with other Mexican restaurants and you get more than enough to eat. We will definitely be back and we'll be packing the Febreeze!
X5uxdU9GHoUAqo2wmbg3OQ,awLl8GdM0H3MJImLXsqvlg,4,0,0,0,Service was prompt and good. I ordered the roti canai which was excellent and also filling. The chicken curry for the roti wasn't thick  I think that's a good combination as a dip. I also ordered the lamb curry (I forgot the exact name.. Rendang?) the flavor was good but I didn't like the taste of the meat the chicken or beef version is probably better. The lamb meat I feel tastes like lamb sweat. At least that's what I imagined it to be. I only gave it 4 stars because I wasn't satisfied with the lamb meat and some of the items there were a bit pricey. Other than that it's excellent and I like their beverages that they have a grass jelly drink and Malaysian iced tea :). Will definitely come back again next time.
Wxxvi3LZbHNIDwJZimtnA,Rm5rDYHyEwMkk-jAb2qGHg,1,0,0,0,It's extremely annoying that the Venetian chooses to broadcast Fox News at their VIP lounges against their customers' will and employees' will.  I would consider this harassment since neither have a choice to change the channel. I've tried. I have complained to the employees who state they are not able to change the channel. Trust me  the Venetian customers and their employees do not want to be forced to watch Fox News. Please change to a neutral channel or CNN which provides more transparent news.
9Q1ZtzTPFWG4fJiFSko5Xg,TetO8IIvbaaX9xnC7ZE1Rw,5,0,0,0,My boyfriend and I went here for dinner evening and all I can say is it was awesome. Be prepared the drinks are powerful here and we made the mistake of getting Tequila shots on the side..but the frozen Margarita house drinks did not need it. Needless to say we took our time drinking and eating so we could travel home safely. Fantastic time...we will definitely visit this restaurant again... by the way ... I had the chicken shrimp and spinach entree and John had the mahi-mahi tacos... so good!
gp9ZESRRNLqWfgJtEzPThA,1Wmqy1NvEt62EX7VMo4MLw,3,1,5,3,I had the large cheese pizza. While I sat and waited I observed the following. Phones have the most germs on them of almost anything.  The young man grating the cheese played with his smartphone typing out a few messages. Replaced it to his pocket and continued handling the cheese without washing his hands or using any plastic gloves.  The young lady was cleaning dirty tables with a rag  and spray. Not a problem except when she was done she put the spray bottle up and didn't bother washing her hands either and went immediately to handling food items in the back.  Pizza was fine  but barely had enough cheese on it to cover it. Fair for the price.  On a previous visit I had the gyro sandwich. I found it to be very wet and gooey  not much flavor at all to the meat.  My last visit. I will say the pizza prices are fair for what they are offering.   My problem is the lack of being sanitary.
LUN6swQYa4xJKaMUEUOEw,hNO1_hkdUZDkqc-BjDHjrg,5,0,0,0,These guys really are great  easy to work with  and provide a valuable service.  I worked with Sammy to coordinate a night out with 10 girls for a bachelorette party in Vegas.  We decided to go to Tryst.  Sammy was very patient in taking multiple phone calls and answering all my questions  even throwing in a couple of extra perks at my request.  The pre-pay service is great--the company takes the total cost of the evening and divides it per person  creating a link online where each girl can go and pay ahead of time.  We didn't have to deal with a large bill or everyone's credit cards at the end of the night.  It was SO easy.  Someone from the company was in constant contact with me leading up to our night out.  Sammy  knowing how large of a group we had and how important a good table was to us  called me the night of to let me know they'd had a different  better table open up  and that he was giving it to us at no extra charge.    Craig was our host for the evening.  He contacted me promptly to provide detailed instructions on where to meet him and when.  Craig was waiting to greet us and  as promised  walked us right into the club and to our table  which had our bottles  mixers and waitresses waiting.  Craig stopped back a couple of times before leaving to make sure we were settled and having a good time.  I contacted Sammy a couple more times throughout the weekend for various things  and he was more than helpful even though we weren't using them for additional reservations or nights out.    Planning ahead is the way to go when it comes to Vegas  and while I don't think you HAVE to use an outside VIP company to plan  I don't really see a disadvantage to doing so.  I would definitely call Red Carpet VIP again.
I6qFvRjVDGqDDiVG38ng,mbVzxuQTLRPbK-RwoGJsbA,1,0,2,1,Oh man this is going to be a long review so if you want the gist  god awful  do not go. I was so dissapointed with everything that once I got home I had to write a review.  First of All I am Vietnamese and Pho is such a soulful dish  the pho I had today was the worst thing ever.  My parents came to visit with my sister and a friend  and after a long day we wanted to finish with a hot bowl of pho.  I have seen this place  I have even walked by it when I ate at Sura.  There was a smell so tantalizing that I had to go and try it. I thought it would be a good idea to try Jenni Pho Grill tonight.  We walk in saw that the place was not too busy maybe about 7 tables.  We got seated fairly quickly.  Our server was pretty nice  my parents attempted to order in vietnamese but the server informed us that he did not speak it.  Cool cool  no big deal  he seemed like a nice kid.  After that it went downhill from there.  We ordered three bowls of the Pho Dac biet  and two orders of the pho tai.  We finished our order with two thai teas  the jenni jelly drink  and two waters.    My family waited around  no waters  no drinks nothing.  We watched three tables get seated order their food and get their food before we even had anything on our table!  after a 25 min wait  our waiter finally comes back with two waters.  We asked why the service was so slow  he stated that there was only two waiters and said sorry.  So it was fine for now.  After we got the water nothing else came to us.  We watched as the tables that came in after us eat  and one even finished before we were served.  After another 35 minutes  our food finally came out.  First the two dac biet bowls  then the last three.  Finally the drinks came out as well.  I have worked at a boba place before  making thai teas should not take a hour.  For waiting for so long I was really anticipating for a great bowl of pho.  Oh man was I wrong.  The broth was lukewarm  it could not even finish cooking my meat.  The broth tasty funky as if it was made with a pre made powder.  My parents and I watched a one cook was constantly tasting the broth  and we saw no bones that make a great broth.  The bowl was mostly disappointing broth.  There were very little meat and noodles.  We ate  and we wanted to get out as soon as possible.  We asked for a to go cup for the thai tea because it took so long we were just going to take it home.  It took almost another five minutes just to get a plastic cup.    In the end it was just terrible.  My family and I went home unhappy.  And the thing is I love food  I work in the industry so I timing is very important.  Having only two servers is rough but it can not be the only excuse.  If there was something wrong or if it was going to take a little longer  they should inform the customers.  The worst part was watching tables come in before us and eat before we got anything.  I am never going back.  I really hope they clean up their act  there are a lot of pho places out here and if they don't fix things it will be buried beneath the rest.
nZAJ2a2Oyxt6GzX97i2pg,snHJ1r0lIChCdTvtUHHKhA,4,0,0,0,Great wings   and the breakfast is pretty good also .the Cook does a great job on the food . I don't drink so I can't say anything about that but over all a good neighborhood place .
w1clLiXOoyLhNjt5jDBCA,UPQ79Rqc27mKXYGAMRZ6qg,3,1,2,1,Their is a bit of a disconnect from the moment you arrive in the parking lot as the signage makes a cool  sophisticated impression that does not match the semi-bland interior. This could be any of the relatively higher chain restos that feels like it needs an update but maybe that's just me?  The food is the thing in any restaurant and pretty much everything was just ok. Our salesman/server;) confidently stated the steak tacos were the best menu item  and they were  but still only rated a just above average 3.5.  I had a ribeye with mashed and seasonal vegetables that was not coked to medium as requested (who knows why they ask in spots like this because it is pretty much never done right?). The accompanying sauce was actually very good and that saved this dish for me.  If Union Social was located closer to where we live it might merit another chance but we live in the south end of Mississauga and thus will be sticking closer to home.
uqYB53z5GrtzJq8WHTFxg,aMxFw47-dJtW45_GETNwrA,1,0,1,0,--LOOK AT MY PICTURE!!!   This is a picture of an **INSECT that I was about to eat!! I was really hungry and decide to stop by and eat.. Thank goodness this was my second plate and I wasn't too full because I gulped down the first plate.. This is your soup of toscana that I was served.   Management provided a friendly compensation  but I don't want anyone to get poisoned  sooo yeah  eat at your own risk!!
uwpPniaFEVkK5TPWdQZ0A,TBsDehtdQAdt0UClVrRE1A,4,0,0,0,The challah French toast paired with turkey bacon was a pretty awesome breakfast and I thoroughly enjoyed it; however  I felt the staff was lacking in service. They were very nice  just not very prompt and would disappear for quite some time.  I don't know if it was because a few people called out and they were short-staffed or if one should plan to stay awhile.  The food is very good  though.
4X9tVVQHIewliXqaancfQA,EAk4jcLyj2s9R5AnRMpfpA,1,0,0,0,Awful. Nearly inedible... even for airport food.  Don't push the  prompt service  button on the table. The waitress said that they ignore it.  Keep walking.
qQCsLGMncJp1xWUGnOKCQA,OP2WvjTM1vxVSmcvbsuyzg,5,0,1,0,Much better coffee than the big chains.  This is a great place for a quick lunch or breakfast and the drive through makes caffeine fill ups easy.
D5aSQhj3uyX4Fj1B31EYRQ,Y-KtijRX7iwjJWK9B48Ggg,1,2,18,1,This is for service only.  On a 2000 Honda Accord Vtec EX.  Had major service done here: 1. timing belt  water pump  tune up  etc.  Basically everything that was recommended and told needed to be done.  Wanted the car to be reliable and not have any issues so I went ahead with all the required maintenance and then some.  1 month after all this major service the radiator blew open coming back from flagstaff.....Ok so I understand things break etc.  I take it to Arrowhead Honda Service and the explanation was since I replaced the water pump with a new one it must have increased pressure in the system. Since the radiator was old the new water pump found a weakness in the radiator.  I was then told it was common??? OK I get the explanation  but if that was the case a month a go and common knowledge why not recommend replacing the radiator with the major service so the car would not leave me stranded???  They also had recommended the power steering pump be replaced  system flushed etc.  Hate when its not done right the first time?  Had to bring it back and wait for them to get air out of the system so the new power steering pump would stop making noise.    I went to this dealership service department because they know Honda's better then me and what breaks  unfortunately even when I changed everything they initially recommended they still missed other items that should of been changed.  I have not been back since this mistake....
zLEvIXFzISHfYXSOmZQkjw,aBj7THoRb2QfzeZZlmrFOw,5,2,0,0,Dr. Roach and staff are wonderful. Keisha is an amazing groomer too! We love this place. It is clean  efficient  and a state of the art facility.
RI7jH14rISeIa2Idvuyh8A,c4t3x4G2goB2OuqrEiBzJA,5,0,0,0,I love this location. Christina was our server this morning and she was fantastic. As a former waitress I understand how hectic and overwhelming a morning shift can get but she was attentive and very friendly and always kept her cool even with the tons of tables she had.   The food was brought to us within ten minutes of ordering (successfully taming the hangry beast that was brewing) and any modification to our order was done correctly! The food itself was pretty good.  -- I highly recommend the banana nutella crepes.   Overall I was very impressed with this recent visit. Keep up the good work!
7EZ4Eu7YJ1ltRCC5jXFJrQ,JO1EOjDfMdvC2Vrw5P-Baw,3,0,1,0,The service was pretty bad. There were these two grouchy ladies dealing with us at the entrance and we have to wait ridiculously long for a table even though the restaurant is almost empty. Then we have to sit as far away from the food as possible. When we ask to sit closer they say no. We ask why and they say no one is covering that area. Seems like they could easily fix that or make one exception  I mean its a buffet. we won't be needing much service if any.   Luckily that lady who took our drink orders was pretty nice and came over often to clear our plates and refill our mimosas.   The food at the buffet was one of the better buffets I've had in Vegas  definitely better than Monte Carlo's or Harrah's  but nothing compared to Paris or Mirage. I was told Caesar's Palace is the best  but I've never had it. From the looks of it  I'm sure its a million times better than this place. If you want a relatively less expensive buffet where most of the food is tasty and there's a fair amount of variety you might want to go here especially for the mimosa's. We got a great deal from tix4tonight. Definitely check out tix4tonight or a service like it before you go anywhere in Vegas.   One really cool feature here is the salad bar  where they make you a salad fresh for you. I really enjoyed the Chinese Chicken Salad. There's also a dessert area that has more choices than a lot of the other buffets  though the execution of them aren't so great.   Definitely worth going to for the food  but I really thought the service was the worst out of all the restaurants I went to in Vegas. For those reasons I probably won't go back  but I wouldn't tell people not to go.
R1jJQi2yR44D2ileqr8kA,XqFb2c5I4l8Q5SmQ30datA,5,0,0,0,My companion and I went to Living Kitchen on an impulse and am very happy to say it was delicious and worth it! My companion got the Arugula Harvest salad and I got the Pad Thai. The Arugula Harvest salad was very tasty and all of the components came together well. The Pad Thai was also very flavorful and had an awesome sauce which had a good afterburn to it. I would highly recommend coming here to try the food vegan  vegetarian  or otherwise.
zPxWTy2WOslWtKCr8B1nQ,fw250dMxO-eqOgryNqBRAQ,1,0,6,0,why do these guys suck? how hard is it to ring a bell to see if the receiver is home?  I've had multiple issues with them  and wish Amazon would stop using them.
uuGL8diLlHfeUeFuod3Fw,5YGX1gb1iEdDLPWES9H88Q,5,1,1,0,Freaking BOMB Macaroni & Cheese and Everything Else was Awesome as well great Service again everything was OUTSTandING
VsRAIb4k5CjEF3lbac0g,L4RTC8LRfkC_a3f1Q1K0lw,5,0,0,0,I ordered the Akropolis Pizza and Pork Gyro. The first thing I noticed when the pizza came out was how vibrant the toppings were! You can tell the veggies are fresh just by looking at them. The gyro was one of the best I've had and the fries were awesome. Great service! They really care about giving you a good experience. I will definitely be back!
TTDMJetAQKfxVzKZy4Z2Q,Cz3fvCkGneWKwY9tDIvERw,1,0,2,0,Will not offer refund and will charge you for cancelled flight. Even a month in advance i tried and they will not work with me. Dont use this cut rate airline
